household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol
16616,0,6,15.0,61,1,1,0,1680,0.428055556,0.139722222,0.124444444,0.0,0.150277778,0.0,0.0,0,0.147222222,0.0,0.31,0,0,1,0,0,1,0,0,0
16616,0,6,15.66666667,61,1,1,0,368,0.130555556,0.055833333,0.059444444,0.0,0.037777778,0.0,0.0,0,0.057222222,0.0,0.1,0,0,0,0,1,1,0,0,0
16616,2,6,16.66666667,61,1,1,0,1322,0.394444444,0.118333333,0.090555556,0.0,0.179166667,0.0,0.0,0,0.115277778,0.0,0.27,0,0,1,0,0,1,0,0,0
16617,3,6,9.5,30,0,1,1,1889,0.485,0.136666667,0.209722222,0.0,0.100555556,0.0,0.0,0,0.122222222,1.5,0.38,0,0,1,0,0,0,0,0,1
16617,3,6,10.83333333,30,0,1,1,1889,0.496111111,0.149166667,0.187222222,0.0,0.119444444,0.0,0.0,0,0.117777778,1.5,0.38,0,0,1,0,0,0,0,0,1
16617,3,6,19.0,30,0,1,1,6185,1.504722222,0.470277778,0.221111111,0.0,0.563333333,0.0,0.0,0,0.338333333,1.5,1.05,0,0,1,0,0,0,0,0,1
16617,3,6,9.5,30,1,1,1,1889,0.485,0.136666667,0.209722222,0.0,0.100555556,0.0,0.0,0,0.122222222,1.5,0.38,0,0,1,0,0,0,0,0,1
16617,3,6,10.83333333,30,1,1,1,1889,0.496111111,0.149166667,0.187222222,0.0,0.119444444,0.0,0.0,0,0.117777778,1.5,0.38,0,0,1,0,0,0,0,0,1
16617,3,6,19.0,30,1,1,1,6185,1.504722222,0.470277778,0.221111111,0.0,0.563333333,0.0,0.0,0,0.338333333,1.5,1.05,0,0,1,0,0,0,0,0,1
16618,3,6,13.0,57,0,1,1,1491,0.3775,0.144166667,0.220833333,0.0,0.1,0.0,0.0,0,0.130277778,0.0,0.28,0,0,1,0,0,0,1,0,0
16618,3,6,14.75,57,0,1,1,1280,0.333611111,0.099722222,0.135,0.0,0.104722222,0.0,0.0,0,0.0975,0.0,0.2,0,0,0,0,1,0,1,0,0
16618,3,6,15.25,57,0,1,1,1126,0.320833333,0.095,0.033888889,0.0,0.174722222,0.0,0.0,0,0.069444444,0.0,0.18,0,0,0,0,1,0,1,0,0
16618,3,6,15.58333333,57,0,1,1,1043,0.265,0.103888889,0.167777778,0.0,0.114444444,0.0,0.0,0,0.145277778,0.0,0.3,0,0,1,0,0,0,1,0,0
16618,3,6,23.5,57,0,1,1,2185,0.536944444,0.173888889,0.122222222,0.0,0.121111111,0.0,0.0,0,0.128611111,0.0,0.37,0,0,1,0,0,0,1,0,0
16618,3,6,23.68333333,57,0,1,1,2185,0.534444444,0.184444444,0.164722222,0.0,0.103611111,0.0,0.0,0,0.1175,0.0,0.33,0,0,1,0,0,0,1,0,0
16618,3,6,8.383333333,49,1,1,1,1773,0.398611111,0.111388889,0.1325,0.0,0.065277778,0.0,0.0,0,0.081111111,1.5,0.22,0,0,1,0,0,0,1,0,0
16618,3,6,8.516666667,49,1,1,1,1773,0.380555556,0.114722222,0.140277778,0.0,0.055555556,0.0,0.0,0,0.0775,1.5,0.23,0,0,1,0,0,0,1,0,0
16618,3,6,13.0,49,1,1,1,1491,0.3775,0.144166667,0.220833333,0.0,0.1,0.0,0.0,0,0.130277778,1.5,0.28,0,0,1,0,0,0,1,0,0
16618,3,6,14.75,49,1,1,1,1280,0.333611111,0.099722222,0.135,0.0,0.104722222,0.0,0.0,0,0.0975,1.5,0.2,0,0,0,0,1,0,1,0,0
16618,3,6,15.25,49,1,1,1,1126,0.320833333,0.095,0.033888889,0.0,0.174722222,0.0,0.0,0,0.069444444,1.5,0.18,0,0,0,0,1,0,1,0,0
16618,3,6,15.58333333,49,1,1,1,1043,0.265,0.103888889,0.167777778,0.0,0.114444444,0.0,0.0,0,0.145277778,1.5,0.3,0,0,1,0,0,0,1,0,0
16618,2,6,7.0,23,1,0,1,15791,3.700833333,1.1675,0.172777778,0.516666667,0.0,0.066388889,0.050277778,1,0.688055556,2.8,2.22,1,0,0,0,0,0,1,0,0
16618,2,6,19.5,23,1,0,1,15961,3.671111111,1.160277778,0.134444444,0.483333333,0.0,0.098888889,0.051111111,1,0.895,5.2,2.6,0,0,1,0,0,0,1,0,0
16618,2,6,8.383333333,21,1,1,1,14867,3.486666667,1.046388889,0.233055556,0.483333333,0.0,0.065555556,0.051111111,1,0.704166667,1.85,12.84,0,1,0,0,0,0,1,0,0
16618,2,6,22.5,21,1,1,1,14867,3.474444444,1.084722222,0.235277778,0.45,0.0,0.098888889,0.051111111,1,0.747777778,3.45,2.36,0,1,0,0,0,0,1,0,0
16619,1,6,11.0,45,0,1,2,1591,0.399166667,0.113055556,0.06,0.0,0.113333333,0.0,0.0,0,0.115833333,0.75,0.32,0,0,1,0,0,0,0,0,1
16619,1,6,12.4,45,0,1,2,1787,0.497777778,0.153055556,0.106111111,0.0,0.126666667,0.0,0.0,0,0.173055556,0.75,0.43,0,0,1,0,0,0,0,0,1
16619,1,6,15.58333333,45,0,1,2,3887,1.118888889,0.3275,0.139444444,0.016666667,0.241666667,0.069444444,0.035555556,1,0.316666667,2.25,0.94,0,0,1,0,0,0,0,0,1
16619,1,6,19.5,45,0,1,2,3887,1.119444444,0.345555556,0.113888889,0.016666667,0.283333333,0.114166667,0.019166667,1,0.263055556,2.25,0.98,0,0,1,0,0,0,0,0,1
16620,2,6,20.0,30,0,1,0,11654,2.729722222,0.856111111,0.351388889,0.433333333,0.0,0.0,0.0,0,0.707222222,2.8,1.79,0,0,1,0,0,1,0,0,0
16620,3,6,2.0,30,0,1,0,11654,2.720833333,0.836666667,0.167222222,0.0,0.944166667,0.107222222,0.013611111,1,0.609722222,3.0,1.67,0,0,1,0,0,1,0,0,0
16621,3,6,9.0,28,1,1,1,2481,0.638055556,0.243611111,0.344444444,0.0,0.107222222,0.0,0.0,0,0.136944444,1.5,0.36,0,0,1,0,0,0,1,0,0
16621,3,6,9.833333333,28,1,1,1,1745,0.422777778,0.138611111,0.231944444,0.0,0.093888889,0.0,0.0,0,0.129166667,1.5,0.29,0,0,0,0,1,0,1,0,0
16621,3,6,10.5,28,1,1,1,2520,0.586944444,0.17,0.223055556,0.066666667,0.0,0.0,0.0,0,0.160555556,1.9,0.38,0,0,0,0,1,0,1,0,0
16621,3,6,10.68333333,28,1,1,1,9495,2.054722222,0.540277778,0.104166667,0.166666667,0.211666667,0.071944444,0.028055556,1,0.505,3.0,1.24,0,0,0,0,1,0,1,0,0
16621,3,6,12.5,28,1,1,1,9495,2.035555556,0.563333333,0.109166667,0.15,0.25,0.087777778,0.012222222,1,0.584722222,3.0,1.3,0,0,0,0,1,0,1,0,0
16621,3,6,13.01666667,28,1,1,1,535,0.147222222,0.034722222,0.039722222,0.0,0.048888889,0.0,0.0,0,0.037777778,1.5,0.09,0,0,1,0,0,0,1,0,0
16621,2,6,17.5,28,1,1,1,9429,2.226666667,0.696388889,0.213611111,0.366666667,0.0,0.0,0.0,0,0.55,2.4,11.82,0,0,1,0,0,0,1,0,0
16621,2,6,22.0,28,1,1,1,9429,2.221388889,0.665833333,0.218611111,0.366666667,0.0,0.0,0.0,0,0.559444444,2.4,1.35,0,0,1,0,0,0,1,0,0
16621,3,6,9.0,27,0,1,1,2481,0.638055556,0.243611111,0.344444444,0.0,0.107222222,0.0,0.0,0,0.136944444,1.5,0.36,0,0,1,0,0,0,1,0,0
16621,3,6,9.833333333,27,0,1,1,1745,0.422777778,0.138611111,0.231944444,0.0,0.093888889,0.0,0.0,0,0.129166667,1.5,0.29,0,0,0,0,1,0,1,0,0
16621,3,6,10.5,27,0,1,1,2520,0.586944444,0.17,0.223055556,0.066666667,0.0,0.0,0.0,0,0.160555556,1.9,0.38,0,0,0,0,1,0,1,0,0
16621,3,6,10.68333333,27,0,1,1,9495,2.054722222,0.540277778,0.104166667,0.166666667,0.211666667,0.071944444,0.028055556,1,0.505,3.0,1.24,0,0,0,0,1,0,1,0,0
16621,3,6,12.5,27,0,1,1,9495,2.035555556,0.563333333,0.109166667,0.15,0.25,0.087777778,0.012222222,1,0.584722222,3.0,1.3,0,0,0,0,1,0,1,0,0
16621,3,6,13.01666667,27,0,1,1,535,0.147222222,0.034722222,0.039722222,0.0,0.048888889,0.0,0.0,0,0.037777778,1.5,0.09,0,0,1,0,0,0,1,0,0
16621,2,6,17.5,27,0,1,1,9429,2.226666667,0.696388889,0.213611111,0.366666667,0.0,0.0,0.0,0,0.55,2.4,11.82,0,0,1,0,0,0,1,0,0
16621,2,6,22.0,27,0,1,1,9429,2.221388889,0.665833333,0.218611111,0.366666667,0.0,0.0,0.0,0,0.559444444,2.4,1.35,0,0,1,0,0,0,1,0,0
16622,3,7,17.66666667,37,0,1,1,5292,1.295555556,0.403333333,0.108888889,0.0,0.431111111,0.0,0.0,0,0.303888889,1.5,0.97,0,0,1,0,0,0,0,0,1
16622,3,7,17.66666667,30,1,0,1,5292,1.295555556,0.403333333,0.108888889,0.0,0.431111111,0.0,0.0,0,0.303888889,1.5,0.97,0,0,1,0,0,0,0,0,1
16623,2,7,11.0,55,1,0,0,6296,1.456388889,0.430555556,0.048888889,0.0,0.629444444,0.0,0.0,0,0.329722222,1.5,0.91,0,0,1,0,0,1,0,0,0
16623,2,7,15.0,55,1,0,0,6300,1.476666667,0.435,0.070833333,0.0,0.613611111,0.0,0.0,0,0.326944444,1.5,1.17,0,0,1,0,0,1,0,0,0
16624,0,7,9.666666667,34,0,1,1,1193,0.272777778,0.071944444,0.071666667,0.0,0.083333333,0.0,0.0,0,0.073055556,1.5,0.2,0,0,1,0,0,0,0,0,1
16624,0,7,16.5,34,0,1,1,1174,0.296111111,0.0825,0.044166667,0.0,0.098055556,0.0,0.0,0,0.086944444,1.5,0.25,0,0,1,0,0,0,0,0,1
16624,0,7,9.666666667,33,1,1,1,1193,0.272777778,0.071944444,0.071666667,0.0,0.083333333,0.0,0.0,0,0.073055556,1.5,0.2,0,0,1,0,0,0,0,0,1
16624,0,7,16.5,33,1,1,1,1174,0.296111111,0.0825,0.044166667,0.0,0.098055556,0.0,0.0,0,0.086944444,1.5,0.25,0,0,1,0,0,0,0,0,1
16625,2,7,12.5,69,0,0,1,1498,0.356388889,0.145277778,0.067777778,0.0,0.126666667,0.0,0.0,0,0.097222222,0.0,0.25,0,0,1,0,0,1,0,0,0
16625,2,7,13.91666667,69,0,0,1,1498,0.359722222,0.142222222,0.061111111,0.0,0.100555556,0.0,0.0,0,0.104722222,0.0,0.25,0,0,1,0,0,1,0,0,0
16626,2,7,11.5,68,0,1,1,5664,1.353611111,0.398611111,0.058888889,0.0,0.433333333,0.0,0.0,0,0.2975,0.0,0.99,0,0,1,0,0,0,0,0,1
16626,2,7,11.5,64,1,1,1,5664,1.353611111,0.398611111,0.058888889,0.0,0.433333333,0.0,0.0,0,0.2975,0.0,0.86,0,0,1,0,0,0,1,0,0
16626,3,7,17.0,36,0,1,1,16533,4.296666667,1.266111111,0.046944444,0.0,1.05,0.198611111,0.034722222,1,0.690833333,3.0,2.88,0,0,0,1,0,0,0,0,1
16627,3,7,11.66666667,55,0,1,1,4677,1.111944444,0.321111111,0.294166667,0.0,0.216666667,0.0,0.0,0,0.143611111,1.5,0.68,0,0,1,0,0,0,0,0,1
16627,3,7,14.66666667,55,0,1,1,4677,1.126666667,0.341666667,0.260833333,0.0,0.273055556,0.0,0.0,0,0.184722222,1.5,0.76,0,0,1,0,0,0,0,0,1
16627,3,7,15.5,55,0,1,1,1415,0.369166667,0.131388889,0.0525,0.0,0.108888889,0.0,0.0,0,0.093611111,1.5,0.29,0,0,1,0,0,0,0,0,1
16627,3,7,16.0,55,0,1,1,1415,0.373611111,0.129722222,0.054166667,0.0,0.080277778,0.0,0.0,0,0.087777778,1.5,0.28,0,0,1,0,0,0,0,0,1
16627,2,7,17.0,22,1,0,1,3177,0.704722222,0.21,0.054166667,0.0,0.274444444,0.0,0.0,0,0.197777778,1.5,0.64,0,0,0,1,0,0,0,0,1
16627,2,7,12.0,16,1,0,1,7276,1.624722222,0.458888889,0.109444444,0.0,0.741111111,0.0,0.0,0,0.348611111,0.0,1.16,0,0,1,0,0,0,0,0,1
16627,2,7,17.25,16,1,0,1,7276,1.643888889,0.519166667,0.111388889,0.0,0.646944444,0.0,0.0,0,0.356388889,0.0,1.22,0,0,1,0,0,0,0,0,1
16627,3,7,11.66666667,15,0,0,1,4677,1.111944444,0.321111111,0.294166667,0.0,0.216666667,0.0,0.0,0,0.143611111,0.0,0.68,0,0,1,0,0,0,0,0,1
16627,3,7,14.66666667,15,0,0,1,4677,1.126666667,0.341666667,0.260833333,0.0,0.273055556,0.0,0.0,0,0.184722222,0.0,0.76,0,0,1,0,0,0,0,0,1
16628,2,7,12.25,24,1,0,0,1812,0.4125,0.131388889,0.115555556,0.0,0.143611111,0.0,0.0,0,0.095277778,1.5,0.26,0,0,1,0,0,1,0,0,0
16629,0,7,13.0,36,1,1,1,594,0.151666667,0.079166667,0.061944444,0.0,0.045833333,0.0,0.0,0,0.050833333,1.5,0.12,0,0,1,0,0,0,0,0,1
16629,0,7,14.0,36,1,1,1,594,0.155833333,0.074722222,0.066388889,0.0,0.040555556,0.0,0.0,0,0.056666667,1.5,0.13,0,0,1,0,0,0,0,0,1
16629,0,7,13.0,34,0,0,1,594,0.151666667,0.079166667,0.061944444,0.0,0.045833333,0.0,0.0,0,0.050833333,1.5,0.12,0,0,1,0,0,0,0,0,1
16629,0,7,14.0,34,0,0,1,594,0.155833333,0.074722222,0.066388889,0.0,0.040555556,0.0,0.0,0,0.056666667,1.5,0.13,0,0,1,0,0,0,0,0,1
16630,2,7,10.0,51,0,0,0,1778,0.427777778,0.131388889,0.054166667,0.0,0.161111111,0.0,0.0,0,0.112777778,0.0,0.28,0,0,1,0,0,1,0,0,0
16630,2,7,10.58333333,51,0,0,0,1778,0.437222222,0.115,0.045555556,0.0,0.204166667,0.0,0.0,0,0.119722222,0.0,0.29,0,0,1,0,0,1,0,0,0
16631,0,7,10.0,78,1,0,0,882,0.251944444,0.071111111,0.121666667,0.0,0.057777778,0.0,0.0,0,0.052777778,0.0,0.15,0,0,1,0,0,1,0,0,0
16631,0,7,12.75,78,1,0,0,882,0.2575,0.106111111,0.120277778,0.0,0.063333333,0.0,0.0,0,0.084444444,0.0,0.22,0,0,1,0,0,1,0,0,0
16631,2,7,14.0,78,1,0,0,2075,0.524722222,0.166666667,0.156666667,0.0,0.133333333,0.0,0.0,0,0.146111111,0.0,0.41,0,0,1,0,0,1,0,0,0
16631,2,7,17.25,78,1,0,0,2075,0.545555556,0.203055556,0.091666667,0.0,0.159166667,0.0,0.0,0,0.182777778,0.0,0.46,0,0,1,0,0,1,0,0,0
16632,0,7,15.5,72,0,1,0,583,0.192777778,0.083333333,0.151666667,0.0,0.016944444,0.0,0.0,0,0.067777778,0.0,0.15,0,0,1,0,0,1,0,0,0
16632,0,7,16.0,72,0,1,0,583,0.19,0.072222222,0.129444444,0.0,0.046666667,0.0,0.0,0,0.068611111,0.0,0.18,0,0,1,0,0,1,0,0,0
16633,0,7,11.5,33,1,1,1,3067,0.763611111,0.226388889,0.068055556,0.066666667,0.166111111,0.063055556,0.006944444,1,0.196666667,3.0,0.59,0,0,1,0,0,0,0,0,1
16633,0,7,11.85,33,1,1,1,3067,0.7725,0.209722222,0.050833333,0.0,0.244444444,0.071111111,0.012222222,1,0.157777778,3.0,0.49,0,0,1,0,0,0,0,0,1
16633,0,7,13.5,33,1,1,1,764,0.228888889,0.083611111,0.046666667,0.0,0.052777778,0.0,0.0,0,0.051388889,1.5,0.15,0,0,1,0,0,0,0,0,1
16633,0,7,14.25,33,1,1,1,936,0.244166667,0.095,0.176666667,0.0,0.084722222,0.0,0.0,0,0.144444444,1.5,0.42,0,0,0,0,1,0,0,0,1
16633,0,7,14.58333333,33,1,1,1,768,0.194722222,0.075277778,0.131944444,0.0,0.06,0.0,0.0,0,0.174444444,1.5,0.42,0,0,0,0,1,0,0,0,1
16633,0,7,16.0,33,1,1,1,1505,0.384166667,0.121944444,0.123333333,0.0,0.094444444,0.0,0.0,0,0.190833333,1.5,0.49,0,0,1,0,0,0,0,0,1
16633,3,7,11.0,33,0,1,1,1778,0.469722222,0.140833333,0.140555556,0.0,0.175,0.0,0.0,0,0.15,1.5,0.41,0,0,1,0,0,0,0,0,1
16633,3,7,11.66666667,33,0,1,1,2695,0.694722222,0.225833333,0.203055556,0.05,0.0,0.0,0.0,0,0.235555556,1.5,0.7,0,0,0,0,1,0,0,0,1
16633,3,7,12.25,33,0,1,1,4411,1.157222222,0.347222222,0.174166667,0.083333333,0.161111111,0.174722222,0.041944444,1,0.389722222,3.0,1.06,0,0,1,0,0,0,0,0,1
16633,0,7,13.5,33,0,1,1,764,0.228888889,0.083611111,0.046666667,0.0,0.052777778,0.0,0.0,0,0.051388889,1.5,0.15,0,0,1,0,0,0,0,0,1
16633,0,7,14.25,33,0,1,1,936,0.244166667,0.095,0.176666667,0.0,0.084722222,0.0,0.0,0,0.144444444,1.5,0.42,0,0,0,0,1,0,0,0,1
16633,0,7,14.58333333,33,0,1,1,768,0.194722222,0.075277778,0.131944444,0.0,0.06,0.0,0.0,0,0.174444444,1.5,0.42,0,0,0,0,1,0,0,0,1
16633,0,7,16.0,33,0,1,1,1505,0.384166667,0.121944444,0.123333333,0.0,0.094444444,0.0,0.0,0,0.190833333,1.5,0.49,0,0,1,0,0,0,0,0,1
16634,2,7,12.0,76,1,1,2,17497,3.93,1.228333333,0.243888889,0.45,0.130833333,0.164166667,0.035833333,2,1.063611111,0.0,3.03,0,0,1,0,0,0,0,0,1
16634,2,7,15.0,76,1,1,2,17497,3.953611111,1.2325,0.250833333,0.433333333,0.151388889,0.174722222,0.038611111,2,1.122222222,0.0,3.04,0,0,1,0,0,0,0,0,1
16635,3,7,7.833333333,54,1,1,1,441,0.121944444,0.034444444,0.094166667,0.0,0.008888889,0.0,0.0,0,0.037222222,1.5,0.1,0,0,1,0,0,0,0,0,1
16635,3,7,11.0,54,1,1,1,5092,1.317777778,0.481666667,0.163333333,0.166666667,0.316666667,0.111944444,0.021388889,1,0.338888889,3.0,1.03,0,0,1,0,0,0,0,0,1
16635,3,7,12.0,54,1,1,1,5092,1.282222222,0.413888889,0.163611111,0.15,0.283333333,0.091388889,0.025277778,1,0.3575,3.0,1.04,0,0,1,0,0,0,0,0,1
16636,0,1,9.0,72,0,1,1,535,0.232222222,0.101388889,0.085833333,0.0,0.066666667,0.0,0.0,0,0.065833333,0.0,0.2,1,0,0,0,0,0,0,0,1
16636,3,1,15.0,72,0,1,1,535,0.217222222,0.085,0.106111111,0.0,0.049444444,0.0,0.0,0,0.067777778,0.0,0.2,1,0,0,0,0,0,0,0,1
16636,3,1,9.0,73,1,1,1,4675,1.161666667,0.320555556,0.228333333,0.0,0.233333333,0.0,0.0,0,0.243333333,0.0,0.82,0,0,1,0,0,0,0,0,1
16636,3,1,10.0,73,1,1,1,4529,1.153055556,0.3725,0.133055556,0.0,0.283333333,0.0,0.0,0,0.210833333,0.0,0.73,0,0,0,0,1,0,0,0,1
16637,3,1,13.25,63,0,1,2,6809,1.686388889,0.449444444,0.2675,0.0,0.409722222,0.0,0.0,0,0.260555556,0.0,1.19,1,0,0,0,0,0,1,0,0
16637,3,1,14.0,63,0,1,2,6809,1.670555556,0.456111111,0.276944444,0.0,0.4,0.0,0.0,0,0.261666667,0.0,1.15,1,0,0,0,0,0,1,0,0
16638,3,1,15.75,56,1,1,1,2604,0.679444444,0.219166667,0.310833333,0.0,0.2,0.0,0.0,0,0.199722222,1.5,0.56,0,0,0,1,0,0,1,0,0
16638,3,1,16.75,56,1,1,1,542,0.192777778,0.075833333,0.139166667,0.0,0.013333333,0.0,0.0,0,0.069166667,1.5,0.13,0,0,1,0,0,0,1,0,0
16638,3,1,17.25,50,0,1,1,1206,0.308333333,0.092777778,0.118055556,0.0,0.043611111,0.0,0.0,0,0.100555556,1.5,0.25,0,0,1,0,0,0,0,0,1
16638,3,1,16.75,21,1,1,1,542,0.192777778,0.075833333,0.139166667,0.0,0.013333333,0.0,0.0,0,0.069166667,1.5,0.16,0,0,1,0,0,0,0,0,1
16639,2,1,10.5,27,0,0,0,460,0.111666667,0.046111111,0.03,0.0,0.032222222,0.0,0.0,0,0.039722222,1.5,0.08,0,0,0,1,0,1,0,0,0
16639,2,1,20.0,27,0,0,0,460,0.115833333,0.037777778,0.075555556,0.0,0.020833333,0.0,0.0,0,0.052222222,1.5,0.11,0,0,0,1,0,1,0,0,0
16640,3,1,14.0,75,1,0,1,2070,0.4675,0.114722222,0.096111111,0.0,0.076944444,0.0,0.0,0,0.081111111,0.0,0.29,0,0,1,0,0,0,0,0,1
16640,3,1,14.5,75,1,0,1,2070,0.468055556,0.138888889,0.081388889,0.0,0.091111111,0.0,0.0,0,0.097222222,0.0,0.31,0,0,1,0,0,0,0,0,1
16640,3,1,14.0,73,0,1,1,2070,0.4675,0.114722222,0.096111111,0.0,0.076944444,0.0,0.0,0,0.081111111,0.0,0.29,0,0,1,0,0,0,0,0,1
16640,3,1,14.5,73,0,1,1,2070,0.468055556,0.138888889,0.081388889,0.0,0.091111111,0.0,0.0,0,0.097222222,0.0,0.31,0,0,1,0,0,0,0,0,1
16641,0,1,13.0,62,0,1,2,1372,0.2725,0.085277778,0.060555556,0.0,0.049722222,0.0,0.0,0,0.064722222,0.0,0.19,0,0,1,0,0,0,1,0,0
16641,3,1,16.5,62,0,1,2,1372,0.320277778,0.111944444,0.031388889,0.0,0.055,0.0,0.0,0,0.058888889,0.0,0.17,0,0,1,0,0,0,1,0,0
16642,2,1,8.5,34,0,0,0,1518,0.400277778,0.140555556,0.118888889,0.0,0.083333333,0.0,0.0,0,0.194444444,1.5,0.54,1,0,0,0,0,1,0,0,0
16642,2,1,18.5,34,0,0,0,1518,0.396388889,0.140277778,0.107222222,0.0,0.095,0.0,0.0,0,0.083611111,1.5,0.28,1,0,0,0,0,1,0,0,0
16643,2,1,8.0,22,1,0,0,912,0.222777778,0.0875,0.173611111,0.0,0.026666667,0.0,0.0,0,0.094722222,1.5,0.22,0,1,0,0,0,1,0,0,0
16643,0,1,19.5,22,1,0,0,912,0.241111111,0.104722222,0.205555556,0.0,0.031388889,0.0,0.0,0,0.086666667,1.5,0.2,0,1,0,0,0,1,0,0,0
16644,3,1,16.5,88,0,0,0,4349,1.074444444,0.361666667,0.188888889,0.133333333,0.0,0.066666667,0.0,1,0.386944444,0.0,0.85,0,0,1,0,0,1,0,0,0
16644,3,1,18.0,88,0,0,0,561,0.165,0.137222222,0.124166667,0.016666667,0.0,0.0,0.0,0,0.076388889,0.0,0.15,0,0,0,0,1,1,0,0,0
16644,3,1,22.25,88,0,0,0,3824,0.953611111,0.329444444,0.239722222,0.15,0.0,0.0,0.0,0,0.2875,0.0,0.67,0,0,1,0,0,1,0,0,0
16645,2,1,11.66666667,85,0,0,0,4810,1.174444444,0.354722222,0.248055556,0.0,0.133333333,0.0,0.0,0,0.218888889,1.5,0.81,0,0,1,0,0,1,0,0,0
16645,2,1,12.58333333,85,0,0,0,4740,1.203888889,0.404166667,0.3125,0.0,0.183333333,0.0,0.0,0,0.208888889,1.5,0.71,0,0,1,0,0,1,0,0,0
16646,3,1,8.166666667,33,1,1,2,1861,0.525277778,0.144722222,0.134166667,0.0,0.139722222,0.0,0.0,0,0.180555556,1.5,0.53,0,1,0,0,0,0,0,0,1
16646,3,1,8.516666667,33,1,1,2,1445,0.419722222,0.170277778,0.155833333,0.0,0.080833333,0.0,0.0,0,0.152222222,1.5,0.42,0,0,0,0,1,0,0,0,1
16646,3,1,8.766666667,33,1,1,2,1588,0.408888889,0.112777778,0.302222222,0.05,0.0,0.0,0.0,0,0.098888889,2.1,0.34,0,1,0,0,0,0,0,0,1
16646,3,1,14.75,33,1,1,2,1861,0.525277778,0.144722222,0.134166667,0.0,0.160277778,0.0,0.0,0,0.171666667,1.5,0.52,0,1,0,0,0,0,0,0,1
16646,3,1,15.0,33,1,1,2,1445,0.419722222,0.170277778,0.161944444,0.0,0.1,0.0,0.0,0,0.156111111,1.5,0.42,0,0,0,0,1,0,0,0,1
16646,3,1,8.166666667,12,0,0,2,1861,0.525277778,0.144722222,0.134166667,0.0,0.139722222,0.0,0.0,0,0.180555556,0.0,0.53,0,1,0,0,0,0,0,0,1
16646,3,1,8.516666667,12,0,0,2,1445,0.419722222,0.170277778,0.155833333,0.0,0.080833333,0.0,0.0,0,0.152222222,0.0,0.42,0,0,0,0,1,0,0,0,1
16646,3,1,8.166666667,7,0,0,2,1861,0.525277778,0.144722222,0.134166667,0.0,0.139722222,0.0,0.0,0,0.180555556,0.0,0.53,0,1,0,0,0,0,0,0,1
16646,3,1,15.0,7,0,0,2,1445,0.419722222,0.170277778,0.161944444,0.0,0.1,0.0,0.0,0,0.156111111,0.0,0.42,0,0,0,0,1,0,0,0,1
16647,3,1,6.75,55,0,1,1,5433,1.344444444,0.411111111,0.485555556,0.0,0.265277778,0.0,0.0,0,0.248611111,1.5,0.85,0,1,0,0,0,0,0,0,1
16647,3,1,7.016666667,55,0,1,1,6077,1.563888889,0.48,0.115,0.0,0.531111111,0.073333333,0.062222222,1,0.325833333,3.0,1.04,0,0,0,0,1,0,0,0,1
16647,3,1,6.75,55,1,1,1,5433,1.344444444,0.411111111,0.485555556,0.0,0.265277778,0.0,0.0,0,0.248611111,1.5,0.85,0,1,0,0,0,0,0,0,1
16647,3,1,7.016666667,55,1,1,1,6077,1.563888889,0.48,0.115,0.0,0.531111111,0.073333333,0.062222222,1,0.325833333,3.0,1.04,0,0,0,0,1,0,0,0,1
16647,3,1,16.16666667,55,1,1,1,5433,1.344444444,0.411111111,0.485555556,0.0,0.316388889,0.0,0.0,0,0.285833333,1.5,1.12,0,1,0,0,0,0,0,0,1
16647,3,1,16.5,55,1,1,1,5433,1.379166667,0.401944444,0.466111111,0.0,0.329722222,0.0,0.0,0,0.287777778,1.5,0.89,0,1,0,0,0,0,0,0,1
16647,2,1,7.5,23,1,1,1,8778,2.036944444,0.586111111,0.375,0.1,0.362777778,0.0825,0.0175,1,0.516111111,3.2,1.51,0,1,0,0,0,0,0,0,1
16647,2,1,16.5,23,1,1,1,8778,2.125277778,0.641944444,0.382222222,0.0,0.740555556,0.0,0.0,0,0.550833333,1.5,1.55,0,1,0,0,0,0,0,0,1
16647,3,1,6.75,17,0,0,1,5433,1.344444444,0.411111111,0.485555556,0.0,0.265277778,0.0,0.0,0,0.248611111,0.0,0.74,0,1,0,0,0,0,1,0,0
16647,3,1,16.5,17,0,0,1,5433,1.379166667,0.401944444,0.466111111,0.0,0.329722222,0.0,0.0,0,0.287777778,0.0,0.77,0,1,0,0,0,0,1,0,0
16648,3,1,5.0,26,0,0,1,12836,3.150555556,0.973611111,0.103611111,0.233333333,0.366666667,0.452222222,0.031111111,2,0.348611111,5.8,1.72,0,0,0,1,0,0,1,0,0
16648,3,1,21.0,26,0,0,1,8807,2.1225,0.621944444,0.144166667,0.133333333,0.4875,0.12,0.013333333,1,0.377222222,3.0,1.94,1,0,0,0,0,0,1,0,0
16648,3,1,23.5,26,0,0,1,14671,3.893055556,1.268333333,0.0,0.6,0.066666667,0.246944444,0.019722222,2,0.585277778,4.3,3.3,1,0,0,0,0,0,1,0,0
