distance,density,age,cars,bicycles,diversity,green,temp,precip,wind,mode_main,individual_id,license_cat,male_cat,weekend_cat,native,nonwestern,western,income_cat,education_cat
2.5,2.10057,50,1,7,2.28981,60.5094466936572,16.4,0.0,3.2,0,45209,1,1,0,1,0,0,4,2
1.5,1.29531,41,1,5,0.983435,19.3021766965429,14.3,0.05,5.5,1,3451,1,0,0,1,0,0,3,3
2.5,0.17277,45,2,9,1.5473,82.4384584707972,21.4,0.0,4.5,0,17781,1,1,0,1,0,0,4,3
25.0,1.25178,24,2,2,1.00547,33.8603818615752,13.1,7.8,5.5,3,3675,1,0,1,1,0,0,3,2
40.0,2.46555,47,1,2,1.95183,49.2988929889299,19.3,0.05,8.8,1,31328,1,1,1,1,0,0,4,3
2.5,1.83997,84,2,0,1.72325,36.6989768443726,7.4,0.0,2.2,3,23453,1,1,0,1,0,0,4,2
0.2,2.41384,39,1,3,1.35356,25.1744186046512,17.1,1.2,1.2,0,12342,1,0,0,0,0,1,3,3
2.0,10.47006,30,1,3,0.614524,5.09383378016086,15.8,0.0,5.9,3,502,1,1,0,1,0,0,4,3
3.0,3.35851,32,1,2,1.25065,26.8037238169123,1.5,0.9,3.9,1,9697,1,0,1,1,0,0,3,3
1.0,0.57708,70,1,2,2.42763,83.6286628057741,23.6,0.0,5.3,1,49711,0,0,0,1,0,0,3,1
0.5,0.64886,44,2,4,2.41427,49.766328507922,9.3,14.4,5.4,3,49425,1,0,0,1,0,0,4,2
0.8,0.4715,53,1,5,1.88436,52.7756261296153,22.3,0.1,3.3,1,28984,1,0,0,1,0,0,4,3
2.0,2.49111,45,1,8,1.29299,31.3150173379568,15.7,3.3,3.8,1,10826,1,0,0,0,1,0,4,3
5.0,0.18929,62,2,4,0.611681,93.8707642910384,21.5,0.05,4.1,1,489,1,0,0,1,0,0,4,1
1.0,0.89428,34,2,4,2.66048,61.0244017050985,9.2,5.4,3.1,3,53751,1,0,0,1,0,0,4,2
4.0,0.88231,37,2,4,2.21496,72.2598470612313,17.3,9.7,5.9,3,42523,1,1,0,1,0,0,3,2
23.0,0.48874,48,1,3,1.93823,69.4236355297355,13.5,0.0,2.5,3,30885,1,0,0,1,0,0,3,2
100.0,1.50944,19,2,5,1.25329,30.1806588735388,15.7,0.6,4.5,2,9801,1,0,0,1,0,0,4,2
55.0,1.0145,43,1,1,1.47858,68.6885801423246,22.7,0.1,4.5,3,15614,1,1,0,0,1,0,4,3
15.0,0.38341,69,1,0,2.50941,81.996285158323,18.1,0.05,1.3,3,51831,1,1,0,1,0,0,3,1
2.0,2.37558,53,1,3,1.91495,43.6903788498228,15.3,0.5,2.4,3,29967,1,0,0,1,0,0,3,1
0.2,1.5627,58,1,1,2.11874,73.7199668599834,24.3,0.0,1.2,0,38304,1,1,1,1,0,0,3,1
2.0,0.72738,21,3,5,1.97501,33.0799635147461,9.1,0.0,3.1,3,32804,1,1,0,1,0,0,4,2
0.5,1.03517,23,1,3,2.2638,49.6925441967717,18.4,0.0,1.7,0,44298,1,1,0,0,0,1,3,2
2.0,1.51884,56,1,5,2.30534,62.3529411764706,10.3,0.3,4.5,3,45828,0,0,0,1,0,0,3,1
0.4,1.36437,51,3,4,1.01148,26.4392324093817,24.0,2.0,2.1,0,3758,1,0,1,1,0,0,4,1
15.0,2.21814,67,0,2,0.896468,26.7599067599068,20.1,0.05,2.8,3,2166,1,1,1,0,0,1,4,3
9.0,0.55739,51,1,3,2.48867,85.7644550357456,18.4,0.0,3.3,3,51260,1,1,0,1,0,0,3,1
2.0,0.7426,21,3,6,2.60075,79.1638623856843,15.4,0.2,4.4,1,53265,0,1,0,0,0,1,3,3
1.0,0.06441,26,0,5,1.53959,36.0459550023935,9.8,7.2,9.5,0,17372,1,0,0,1,0,0,3,2
6.0,1.35993,84,1,0,1.95786,30.5105853051059,15.0,2.7,2.9,3,31794,1,0,0,1,0,0,2,1
3.0,2.31099,40,1,2,1.13923,30.9615880381542,8.0,0.0,2.4,3,6481,1,0,0,1,0,0,2,1
99.0,1.18179,40,3,7,2.33214,70.7223546481501,20.4,0.0,1.5,3,46932,1,1,0,1,0,0,4,3
10.0,0.12598,30,1,0,2.04605,78.0316779409338,24.7,0.0,2.0,3,35391,1,0,1,1,0,0,4,1
11.0,0.86267,59,1,3,2.52084,81.1613379129112,22.6,2.1,3.8,3,52109,1,0,0,1,0,0,4,2
0.1,0.08413,40,2,8,2.00462,83.2213494842434,24.9,0.0,4.1,1,34072,1,0,0,1,0,0,4,3
7.0,0.74964,30,1,2,1.98904,85.1669595782074,18.2,0.05,5.1,3,33399,1,0,1,1,0,0,3,2
0.9,0.59132,27,2,5,2.37439,54.7531937863612,23.4,4.1,6.3,0,48413,1,0,0,1,0,0,4,2
27.0,0.95231,48,2,4,0.975092,13.6246786632391,9.8,1.2,4.8,3,3116,1,1,0,1,0,0,4,2
12.4,4.21655,38,2,4,1.41009,38.2857142857143,33.6,0.0,3.3,3,13975,1,1,0,0,0,1,4,3
9.0,0.08683,25,4,5,1.88804,81.1298776936517,-1.2,0.05,3.4,3,29120,1,1,0,1,0,0,4,2
6.0,0.75325,56,2,6,2.11993,71.9919686678896,8.2,1.7,1.0,1,38324,1,1,0,1,0,0,3,2
3.5,1.40729,42,2,7,1.75568,41.1970153992697,13.2,0.2,5.4,3,24449,1,0,0,1,0,0,2,3
2.5,0.59157,54,1,2,2.21962,67.0802790779829,21.9,2.4,3.4,1,42704,1,1,0,1,0,0,4,2
15.0,2.43873,51,2,3,1.24033,31.7548746518106,21.8,0.0,2.2,3,9238,1,0,0,1,0,0,4,3
1.0,0.38341,40,0,3,2.50941,81.996285158323,5.3,1.0,2.8,1,51819,0,0,0,0,1,0,2,1
2.0,1.95615,39,2,3,2.26561,41.7059891107078,13.3,4.8,5.7,3,44367,1,0,0,1,0,0,3,3
13.0,1.02986,37,1,4,2.33585,91.4115044688674,21.1,0.0,7.7,3,47101,1,0,1,0,0,1,2,2
3.5,2.50944,44,1,5,1.32145,26.5413781734256,19.9,2.7,3.2,1,11733,1,0,0,1,0,0,4,3
4.0,2.46724,43,1,3,1.10943,37.7683615819209,15.1,0.2,8.2,3,5761,1,1,0,0,0,1,3,2
9.1,1.68677,60,1,3,1.38361,30.6467661691542,8.5,11.0,5.2,1,13295,1,1,0,1,0,0,3,2
5.0,1.06222,50,1,5,2.20694,57.732238952003,3.7,6.4,3.3,1,42138,1,0,0,1,0,0,4,2
10.0,1.48767,38,2,2,2.27563,79.3331718737386,16.2,0.0,3.3,3,44762,1,0,0,1,0,0,3,2
1.0,0.36325,54,2,3,2.49799,82.96961470189,17.0,1.7,10.0,1,51542,1,1,0,1,0,0,3,2
1.0,2.44696,85,1,2,1.03332,28.5714285714286,-1.2,0.05,4.8,3,4189,1,1,0,1,0,0,3,1
11.0,0.24466,48,2,4,2.51374,72.1604938271605,16.9,1.1,4.5,3,51939,1,1,0,1,0,0,4,1
1.5,1.70547,44,1,5,1.76097,48.7516425755585,4.6,0.05,2.8,3,24756,1,0,0,0,0,1,3,2
3.0,1.13126,66,4,3,1.15361,29.2421746293245,4.0,0.05,3.7,3,6864,1,0,0,1,0,0,2,1
2.0,1.25178,79,1,1,1.93353,43.0221008194686,22.6,3.3,5.1,1,30750,1,1,0,1,0,0,3,3
24.1,5.6697,41,2,4,1.823,44.6187637276436,16.9,0.0,7.3,3,26797,1,1,0,1,0,0,4,3
2.0,1.16813,48,2,6,2.23472,49.7192394837947,22.2,0.9,3.2,3,43091,1,1,0,1,0,0,4,3
4.0,1.07168,19,1,6,2.2543,55.7326041863096,11.8,0.05,9.0,1,43894,1,0,1,1,0,0,4,1
0.2,0.59157,78,0,3,2.21962,67.0802790779829,9.5,2.5,2.2,0,42709,0,0,0,1,0,0,2,1
4.0,2.36012,66,1,2,1.52566,27.7217741935484,24.9,0.05,2.3,3,17099,1,0,0,1,0,0,3,1
10.0,1.34392,59,2,6,1.7113,63.9679066374909,9.6,0.8,6.0,0,23043,1,1,0,1,0,0,4,2
1.0,0.76383,44,2,4,1.82444,55.2101640304628,9.3,14.4,5.4,0,26938,1,0,0,1,0,0,4,2
1.5,0.74965,37,2,6,2.45197,85.6547639544093,0.7,0.0,2.8,3,50375,1,0,0,0,1,0,4,2
0.3,0.39016,70,1,2,2.53841,70.2458451405376,26.9,2.4,4.7,3,52417,1,1,0,1,0,0,3,1
7.0,2.79657,18,2,3,2.20587,69.4416028784084,4.9,0.0,3.7,1,42037,0,0,0,1,0,0,4,2
6.0,0.57307,43,1,5,1.8156,64.5909645909646,18.9,0.0,2.7,3,26572,1,1,1,1,0,0,3,1
1.0,3.41519,45,2,6,1.96692,51.7317380352645,18.9,0.0,3.7,0,32303,1,1,0,1,0,0,4,2
3.0,5.04987,18,0,2,1.12179,10.3986135181976,18.9,0.0,3.6,1,6095,1,1,0,1,0,0,2,2
2.0,0.43855,67,2,2,1.4847,78.5297549591599,8.6,0.05,8.7,0,15711,1,1,0,1,0,0,4,3
0.3,4.47146,69,0,2,0.709713,16.3128491620112,9.4,3.5,6.2,0,884,1,0,0,1,0,0,2,2
5.0,1.61666,72,1,3,1.81637,34.8043078539532,23.0,0.0,1.4,3,26614,1,1,0,1,0,0,3,3
5.0,2.37558,18,3,5,1.45799,26.553966189857,11.2,0.1,4.2,1,15089,1,1,0,1,0,0,4,2
8.3,0.09457,37,2,3,1.94945,46.7428711897738,6.1,0.9,3.6,3,31197,1,1,0,1,0,0,3,2
8.0,2.34056,37,1,3,1.81513,65.1640211640212,21.8,0.0,3.9,3,26553,1,1,0,0,1,0,4,3
0.8,0.37331,22,0,3,0.73274,11.3442113442113,10.1,5.7,4.1,0,992,0,0,0,1,0,0,2,2
9.0,2.62432,30,0,1,1.49501,43.5585396558959,11.4,0.0,15.4,2,16096,0,0,1,0,1,0,3,2
13.9,0.53309,61,2,3,2.17049,82.6356084052777,5.0,0.0,6.0,3,40467,1,1,0,1,0,0,3,3
1.6,1.48767,51,2,0,1.85535,47.8673700075358,18.6,0.0,7.6,0,28056,1,1,0,0,0,1,4,2
1.5,0.52495,61,2,7,2.65037,56.7062452918176,8.6,1.8,3.5,1,53613,1,0,0,1,0,0,4,2
92.6,1.02986,45,0,2,1.69414,43.4621944286526,1.3,0.5,2.8,3,22375,1,0,1,1,0,0,3,1
1.0,4.06367,18,1,3,1.03284,19.6467991169978,5.0,1.8,3.2,3,4129,1,1,0,0,1,0,3,1
5.5,0.94403,45,2,2,2.28651,53.1912442396313,4.1,7.4,4.2,1,45026,1,1,0,1,0,0,3,3
7.5,1.8635,35,1,2,1.56967,52.6570048309179,23.3,0.1,3.0,3,18552,1,0,0,0,1,0,3,3
1.0,1.12197,32,1,6,1.75961,48.9629377762666,-0.6,0.2,4.6,0,24629,1,0,0,1,0,0,3,2
4.0,2.10276,66,1,2,1.97054,27.7821011673152,20.4,3.0,4.2,3,32561,1,0,0,1,0,0,3,3
11.5,2.58959,28,1,1,1.21459,27.3559392552528,9.2,0.3,3.1,3,8498,1,0,0,0,0,1,2,3
25.0,0.2388,52,1,2,1.56307,54.6705998033432,8.5,9.5,5.5,3,18185,1,0,0,0,0,1,4,1
26.0,2.02886,68,2,2,1.6461,66.1091198725607,20.2,0.05,3.4,3,20648,1,1,0,1,0,0,3,1
10.0,2.03417,27,1,2,1.7721,42.7046953822274,19.9,0.05,6.0,3,25067,1,1,0,1,0,0,3,2
2.0,0.46242,58,1,2,2.25372,72.4879119951015,11.3,0.05,10.5,1,43882,1,1,0,1,0,0,4,2
2.5,0.09688,41,2,3,2.27079,70.8622663105685,13.3,1.5,6.0,0,44523,1,0,0,1,0,0,4,2
3.0,2.07767,35,1,2,1.51256,39.3415906127771,18.4,0.0,1.9,0,16718,1,0,1,1,0,0,3,2
0.5,2.14476,26,0,1,1.01945,22.4558452481077,-1.0,0.05,3.0,0,3955,1,0,1,0,0,1,3,2
0.8,0.95799,39,2,5,2.56019,83.0280448262131,8.8,0.0,3.6,1,52900,1,0,0,1,0,0,4,2
16.1,0.23017,23,2,4,2.21444,81.6507329509242,22.2,0.0,3.0,3,42499,1,0,0,1,0,0,4,2
3.0,0.15065,42,2,4,1.02269,89.4572617246596,18.4,0.05,3.7,1,4014,1,0,0,1,0,0,4,3
2.1,0.75602,67,1,1,2.35318,71.6562129174436,-1.7,1.6,7.1,3,47872,1,1,0,1,0,0,3,3
0.1,2.79657,51,1,2,1.23835,34.44360333081,23.6,0.0,2.0,0,9186,1,0,0,1,0,0,4,1
21.0,0.57172,28,2,4,2.19218,77.5305603186017,22.0,0.0,2.0,3,41388,1,0,0,1,0,0,3,2
1.5,0.57847,32,2,3,2.20451,54.6289574660365,11.0,1.8,4.0,0,41934,1,1,0,1,0,0,4,3
2.0,0.49111,67,0,2,2.66211,69.8877775067089,15.8,3.5,2.7,1,53819,1,0,0,1,0,0,3,1
1.0,1.3284,50,0,1,1.42273,38.3450850269598,26.2,0.0,2.3,1,14257,1,0,0,1,0,0,2,3
37.0,1.36382,36,1,1,2.04565,42.8031363763652,20.3,1.5,3.5,3,35366,1,0,0,1,0,0,3,3
108.0,2.22671,48,1,3,1.19987,15.1921903599756,0.8,6.0,6.3,3,8192,1,1,0,1,0,0,4,2
1.0,1.95753,49,1,5,1.21098,19.2944564434845,14.9,10.2,4.6,1,8459,1,0,0,0,0,1,3,3
8.0,1.23705,44,1,7,1.96693,86.9234800838574,6.3,0.0,3.4,3,32319,1,1,0,1,0,0,3,2
8.0,0.89428,33,2,7,2.66048,61.0244017050985,25.6,0.05,2.9,1,53750,1,1,0,1,0,0,4,3
12.0,1.21226,67,1,4,1.81079,45.9291084854995,18.4,0.0,8.9,1,26408,1,1,0,1,0,0,3,1
3.0,0.06441,54,1,3,1.53959,36.0459550023935,9.1,0.6,1.3,1,17393,0,1,0,1,0,0,3,2
4.0,0.15093,38,1,4,1.9089,61.3245860668541,20.7,0.8,2.6,3,29620,1,0,0,1,0,0,3,2
5.0,2.57656,41,2,5,2.20043,55.0760932382971,17.1,2.0,7.0,3,41666,1,0,0,1,0,0,4,2
4.6,0.9841,76,0,0,1.18215,38.4905660377359,4.8,0.0,2.6,2,7568,0,0,0,1,0,0,2,1
0.1,2.07767,70,1,6,1.51256,39.3415906127771,8.5,0.1,3.4,0,16730,0,0,1,1,0,0,3,1
2.5,1.15072,32,2,5,2.33864,57.8622110322728,19.2,0.0,2.9,1,47169,1,0,0,1,0,0,2,2
45.0,3.09575,69,1,3,1.60283,48.3657587548638,20.1,0.05,2.0,3,19534,1,1,0,1,0,0,4,3
6.5,1.21222,80,1,4,1.92429,65.259067357513,-1.3,0.05,5.7,3,30368,1,0,0,1,0,0,3,2
27.4,1.80738,23,3,6,2.07193,76.0556998204918,22.1,0.1,3.6,2,36231,1,1,0,1,0,0,4,2
4.0,2.12518,40,0,3,1.18215,38.4905660377359,14.8,0.0,4.9,1,7539,1,0,0,1,0,0,2,1
6.0,2.1402,68,1,6,2.49799,82.96961470189,8.5,0.9,3.7,3,51552,1,0,0,1,0,0,3,2
3.0,1.43091,59,1,3,1.94892,41.8021201413428,22.2,0.0,1.8,1,31189,1,0,0,1,0,0,3,3
10.0,2.76522,64,1,2,2.01901,50.7782101167315,9.6,8.7,5.6,0,34413,1,1,0,1,0,0,3,3
1.0,1.48767,55,1,1,2.09412,41.3751087902524,-3.0,0.4,3.3,0,37367,1,0,0,0,0,1,4,1
7.0,2.1402,78,1,1,2.3601,76.9798176416351,21.4,0.0,4.7,3,48032,0,0,0,1,0,0,3,1
1.5,3.60066,47,2,3,1.70844,40.6631762652705,12.7,0.0,4.1,3,22872,1,0,1,1,0,0,4,3
95.0,1.68162,28,1,2,2.44907,50.8014920858958,26.0,9.7,5.7,3,50298,1,1,0,0,1,0,2,1
1.5,0.59157,63,2,2,2.21962,67.0802790779829,17.9,3.3,5.8,3,42706,1,1,0,1,0,0,3,3
0.6,1.53256,36,1,7,1.93791,52.0185614849188,14.9,0.0,1.5,1,30836,1,1,0,1,0,0,4,2
7.5,1.87036,45,2,5,1.86567,55.8714859437751,19.2,0.0,2.4,3,28431,1,0,0,1,0,0,4,2
1.0,0.36023,40,2,6,1.86986,49.6332518337408,6.0,2.4,6.4,1,28513,1,0,0,1,0,0,4,3
2.0,1.28886,38,1,5,1.0937,31.672689726381,4.8,0.05,4.5,1,5380,1,0,0,1,0,0,3,1
27.0,0.74276,21,1,4,2.10896,59.8264756145655,19.6,0.0,2.6,3,37922,1,1,0,1,0,0,3,2
6.0,1.48791,23,3,4,1.68944,46.4910630291627,11.6,7.0,2.9,2,22077,1,1,0,1,0,0,4,3
2.3,0.28014,79,1,2,1.47904,85.8037374033852,25.3,0.0,4.5,3,15625,1,1,0,1,0,0,3,2
7.0,0.0826,78,1,0,1.49305,87.8567146282974,13.0,0.0,2.1,3,15950,1,1,0,1,0,0,4,3
0.2,1.78177,83,1,0,1.1412,26.7437784787943,27.1,0.1,3.1,3,6595,1,1,1,0,0,1,2,1
25.0,0.28375,20,1,9,1.95499,55.2261849621738,15.2,0.0,4.4,3,31569,0,1,1,1,0,0,4,1
1.0,0.8501,52,1,5,2.18693,62.3954784763085,-1.0,0.0,5.4,1,41194,1,1,0,1,0,0,4,2
14.0,0.20329,51,2,1,2.3201,76.4771823244377,17.3,3.0,4.5,3,46465,1,0,0,1,0,0,3,2
5.0,7.18183,36,1,4,0.304636,8.31168831168831,16.7,0.6,3.5,3,64,1,1,0,1,0,0,3,2
10.0,1.98122,77,0,0,1.16053,31.4391927774827,18.3,0.0,3.0,2,7052,0,0,1,1,0,0,2,1
17.0,1.12197,49,4,5,1.78808,83.4236146694971,5.3,0.0,0.9,3,25762,1,0,0,1,0,0,4,1
33.0,0.74928,39,2,5,1.8059,50.5966162065895,21.9,1.6,2.3,3,26204,1,0,0,1,0,0,4,3
6.0,1.635,71,2,4,2.03306,44.4095312909138,20.5,0.3,9.2,1,34957,1,1,0,0,0,1,4,3
3.0,3.67801,56,1,4,1.04143,19.1473988439306,8.3,0.9,4.0,3,4382,1,1,1,0,0,1,4,2
4.0,0.37918,50,2,4,2.1748,85.3258067142508,18.2,0.9,4.7,1,40778,1,1,0,1,0,0,4,2
0.8,1.89482,63,1,2,1.83011,36.6652754590985,1.6,1.0,4.0,1,27127,0,0,0,1,0,0,4,1
5.0,1.83997,30,2,4,1.01232,25.0898634076204,19.5,0.0,1.8,3,3770,1,1,0,1,0,0,4,2
48.8,0.11829,70,1,5,2.10867,92.2508051369727,0.3,0.05,4.5,3,37917,1,0,0,1,0,0,4,3
8.0,0.20072,57,2,3,1.77382,75.1878712302694,16.0,0.1,5.3,3,25237,1,1,1,1,0,0,4,1
0.1,0.19052,52,1,5,1.60991,84.7829816435066,25.0,0.05,4.0,1,19590,0,0,0,1,0,0,4,3
15.0,0.68995,36,2,4,1.26228,87.1275934196393,10.3,0.0,6.6,3,10225,1,0,0,1,0,0,3,2
4.0,1.08052,85,1,2,2.27744,34.2605470560964,17.8,3.7,3.3,1,44843,1,1,1,1,0,0,2,1
5.0,2.75736,28,1,1,1.29796,31.1704168847026,15.3,0.0,6.9,1,11005,1,0,0,1,0,0,2,2
4.0,1.82125,35,2,3,1.95814,42.4569692878839,16.9,0.0,7.3,3,31802,1,0,0,1,0,0,2,2
0.2,0.9593,54,1,1,2.29224,82.4051982334129,9.5,0.0,4.9,3,45294,1,0,0,1,0,0,3,3
9.2,0.11894,48,1,2,1.5055,29.5632333767927,26.5,0.0,1.5,3,16498,1,0,1,1,0,0,2,2
3.0,0.77477,43,1,3,2.02376,69.5753868297949,16.5,0.3,3.5,1,34512,1,0,0,1,0,0,3,2
3.0,0.4505,35,1,2,1.74539,77.0751212641001,15.0,0.05,6.1,1,24131,1,1,0,1,0,0,3,1
23.0,0.99707,37,2,6,1.54651,42.5193798449612,8.9,0.0,3.5,3,17664,1,0,0,1,0,0,3,2
10.0,0.25814,63,1,2,2.29525,85.6476530005942,19.7,0.0,5.4,3,45390,1,0,1,1,0,0,2,1
6.0,0.75325,42,1,5,1.67927,75.4331408262994,28.3,1.3,2.5,1,21821,1,0,1,1,0,0,3,1
127.4,0.66166,18,2,6,2.3601,76.9798176416351,17.7,7.6,12.0,3,47973,0,0,0,1,0,0,4,1
5.0,3.88611,29,1,2,1.25792,30.1334201106411,5.2,0.05,3.8,2,9997,1,0,0,1,0,0,4,3
1.0,0.6453,34,1,4,1.84729,25.4548936985252,10.4,0.5,4.4,0,27733,1,1,0,1,0,0,4,2
0.5,0.4281,46,1,2,2.09159,78.8840495033728,35.6,0.0,3.2,0,37176,1,1,0,1,0,0,3,2
0.1,8.19674,23,0,1,1.0393,15.9844054580897,12.7,0.0,4.1,1,4325,1,1,1,1,0,0,2,2
2.0,2.12665,60,1,2,1.12486,24.689357104268,12.5,4.6,11.7,1,6133,0,0,0,1,0,0,3,1
4.0,1.59338,41,3,8,1.283,83.4960131976904,8.1,0.5,1.9,1,10571,1,0,0,1,0,0,4,2
0.5,1.13061,35,1,4,1.4089,48.62721171446,21.3,16.2,3.8,0,13909,1,0,0,1,0,0,3,2
31.0,0.58304,29,1,3,1.92055,53.959439884114,19.3,1.0,3.7,3,30169,1,0,0,1,0,0,3,2
6.5,1.37921,62,1,1,1.44135,54.4996400287977,12.0,3.3,10.5,1,14774,0,0,0,1,0,0,3,1
0.2,1.50944,43,1,4,1.25329,30.1806588735388,22.8,0.0,4.3,0,9811,1,0,0,1,0,0,3,2
10.0,2.82614,29,2,3,1.25422,34.5391903531438,18.8,0.0,3.9,3,9834,1,1,1,0,0,1,4,3
5.0,1.49265,59,2,1,2.36514,47.2416153319644,32.2,0.0,2.7,1,48219,1,0,0,1,0,0,4,3
2.0,1.56264,31,2,1,1.84365,55.2463768115942,11.3,3.2,3.3,3,27615,1,1,1,1,0,0,4,3
1.3,0.183,58,0,3,2.2216,81.9220591772913,9.6,0.0,3.0,1,42757,1,0,0,1,0,0,3,3
4.0,0.50006,24,2,2,1.82424,60.5936667286361,1.5,0.9,3.9,3,26901,1,0,1,1,0,0,4,1
12.0,3.63444,35,1,2,1.38224,92.4169774462795,17.7,0.9,4.6,3,13235,1,0,0,1,0,0,2,2
1.5,1.03517,37,2,5,2.47318,42.6897529666393,1.2,0.0,4.6,3,50928,1,0,0,1,0,0,4,3
1.0,3.24788,60,1,5,1.03709,22.8571428571429,3.9,2.8,4.2,0,4240,1,0,0,1,0,0,4,3
0.5,2.63816,83,0,0,1.33192,37.9557069846678,11.8,17.4,5.8,0,11964,0,0,0,1,0,0,3,1
1.0,2.25298,66,2,3,1.76543,42.8661417322835,23.7,0.0,2.6,3,24949,1,0,0,0,0,1,3,3
0.1,2.82717,53,1,2,1.24462,33.5100340780008,17.4,2.9,2.8,0,9335,1,0,1,1,0,0,3,2
4.5,1.69931,63,1,0,1.45824,35.3696633113502,8.6,6.4,3.0,3,15162,0,0,0,1,0,0,3,1
6.2,0.40472,31,1,2,1.51256,39.3415906127771,33.6,10.1,2.8,3,16717,1,1,0,1,0,0,3,3
8.0,0.16195,39,2,3,1.56572,88.8980392156863,4.9,0.0,2.7,3,18323,1,0,1,1,0,0,3,2
2.0,0.74535,50,1,4,2.15672,56.9289373440168,1.3,0.6,3.0,3,39906,1,0,0,1,0,0,3,2
8.0,0.72738,45,1,2,2.04769,54.28543820659,26.5,1.9,3.0,3,35409,1,0,1,0,0,1,3,3
3.8,0.15057,57,1,3,2.61659,77.8319898175647,-1.0,0.0,3.8,0,53488,1,0,0,1,0,0,2,2
0.1,10.24321,28,1,1,0.158411,5.97609561752988,20.1,6.4,6.1,0,14,1,0,0,1,0,0,3,3
99.5,0.23348,38,2,4,2.35599,57.7493964412387,8.3,1.7,2.8,3,47947,1,0,0,1,0,0,4,3
13.5,0.13202,72,1,1,2.34619,72.5123966942149,8.3,0.9,7.8,3,47430,1,1,0,1,0,0,4,2
3.5,2.16442,48,1,0,1.06898,26.1825131390349,9.0,0.2,4.7,3,4847,1,1,1,1,0,0,3,3
2.0,1.11639,38,1,4,1.98306,70.62504205073,-1.5,0.0,6.6,1,33202,1,0,0,1,0,0,2,2
1.5,0.85471,67,1,3,2.07659,76.9402985074627,18.4,0.05,6.0,1,36499,1,1,0,1,0,0,4,3
1.5,6.30118,31,0,4,0.945023,10.6951871657754,13.8,13.5,3.5,0,2654,0,0,1,1,0,0,4,3
15.0,0.03108,35,2,6,1.62426,85.711295820128,9.4,0.2,2.3,3,19903,1,0,0,1,0,0,4,2
13.0,3.27812,31,1,3,0.900185,23.733660130719,-1.1,3.1,3.3,3,2241,1,1,0,1,0,0,4,2
1.1,0.54441,39,1,2,2.33905,84.6444834881136,6.4,4.5,7.5,1,47278,1,0,0,1,0,0,2,1
0.1,0.24954,44,1,5,1.916,94.5460815587551,6.2,0.6,6.3,0,30054,1,0,0,1,0,0,4,1
8.0,0.28968,55,1,1,1.56642,55.6203724478349,13.3,0.05,3.6,3,18400,1,0,0,1,0,0,3,2
5.0,1.14288,31,1,2,1.87477,62.6719237117183,7.5,7.4,7.2,3,28641,1,1,1,1,0,0,2,2
15.0,4.23395,39,1,3,1.58511,36.0059612518629,-1.1,0.1,4.2,3,18972,1,1,0,1,0,0,4,3
0.6,0.76874,60,0,1,1.99724,78.9198093781255,18.8,1.1,4.9,0,33815,0,0,0,0,0,1,2,3
10.0,0.92109,24,2,3,2.16492,49.692118226601,6.8,0.05,4.1,3,40250,1,0,0,0,0,1,4,3
3.0,1.16673,38,1,4,1.15361,29.2421746293245,16.6,0.05,1.8,1,6851,1,0,0,1,0,0,3,2
1.5,5.53599,57,1,2,1.11637,21.969696969697,1.4,0.0,4.2,0,5949,1,1,0,1,0,0,3,2
15.0,0.19257,43,1,5,1.8156,64.5909645909646,18.9,0.0,2.7,1,26572,1,1,1,1,0,0,3,1
100.0,0.0696,27,2,5,1.98726,94.5242420270042,12.9,0.0,3.5,3,33354,1,0,0,1,0,0,4,3
3.9,1.82416,20,3,2,1.9284,48.1386970879616,4.2,0.0,6.3,3,30480,1,0,0,1,0,0,4,1
2.0,0.76874,64,1,2,1.99724,78.9198093781255,2.4,13.3,4.0,0,33819,1,1,0,1,0,0,3,1
0.4,0.92423,29,1,5,1.42894,35.98522736016,4.6,0.175,4.5,0,14376,1,0,0,1,0,0,4,2
1.2,1.12242,64,1,5,1.91322,59.9697885196375,13.3,17.2,5.5,1,29859,1,1,1,1,0,0,4,3
25.0,0.20946,51,1,1,2.11068,83.4554763577954,23.7,0.0,3.0,3,38084,1,1,0,1,0,0,4,3
0.5,0.8218,62,1,4,1.65928,69.415605854947,6.1,3.5,4.7,1,21230,1,0,0,1,0,0,3,2
35.0,0.86804,28,1,3,1.29811,36.9379624359704,10.0,14.2,8.5,3,11060,1,1,0,1,0,0,3,3
10.0,2.3551,61,1,2,1.14555,44.0542205791744,16.4,1.9,5.5,3,6749,1,1,0,1,0,0,3,1
1.0,0.46441,75,1,3,2.46979,85.5488582412257,19.4,20.2,5.6,3,50797,1,1,0,1,0,0,3,1
2.5,1.11007,19,3,6,2.34785,68.2151411773245,18.0,0.05,4.6,1,47562,1,1,0,1,0,0,4,2
3.0,3.1092,44,1,5,1.32145,26.5413781734256,19.9,2.7,3.2,1,11733,1,0,0,1,0,0,4,3
4.0,1.78736,38,2,2,1.58372,46.314457450174,13.6,15.5,1.5,3,18931,1,1,0,1,0,0,4,3
10.0,2.38048,52,1,1,1.81881,31.7751298502903,21.8,0.05,2.8,3,26671,1,0,0,1,0,0,4,2
18.0,0.95802,50,2,7,1.96735,51.8307267709292,21.4,7.5,3.8,3,32365,1,1,0,1,0,0,4,3
6.0,1.26863,49,2,4,1.77184,72.9662345063399,14.9,11.9,4.4,3,25044,1,1,0,1,0,0,4,2
